[11697, 64240, 40912, 44128, 18267, 4224, 6167, 42978, 35855, 51574];[7, 2, 8, 4, 1, 5, 9, 6, 0, 3]
[64240, 42978, 44128, 40912, 6167, 35855, 51574, 4224, 11697, 18267];[2, 6, 4, 8, 9, 0, 3, 5, 7, 1]
[64240, 4224, 11697, 35855, 42978, 44128, 6167, 18267, 51574, 40912];[2, 5, 7, 0, 6, 4, 9, 1, 3, 8]
[73848, 60454, 44199, 38253, 17378, 67737, 53870, 10756, 0, 0];[0, 4, 3, 6, 1, 5, 7, 2, 8, 9]
[10756, 44199, 73848, 17378, 38253, 60454, 67737, 53870, 0, 0];[2, 3, 0, 1, 6, 4, 5, 7, 8, 9]
[60454, 38253, 67737, 10756, 53870, 17378, 73848, 44199, 0, 0];[4, 6, 5, 2, 7, 1, 0, 3, 8, 9]
[53870, 73848, 60454, 17378, 38253, 44199, 10756, 67737, 0, 0];[7, 0, 4, 1, 6, 3, 2, 5, 8, 9]
[10756, 38253, 44199, 53870, 67737, 17378, 73848, 60454, 0, 0];[2, 6, 3, 7, 5, 1, 0, 4, 8, 9]
[55060, 45348, 75611, 46443, 20564, 32885, 36954, 62823, 22522, 65452];[4, 0, 2, 3, 9, 8, 5, 7, 1, 6]
[36954, 22522, 75611, 45348, 62823, 32885, 55060, 20564, 46443, 65452];[5, 1, 2, 0, 7, 8, 4, 9, 3, 6]
[45348, 65452, 20564, 46443, 36954, 75611, 32885, 55060, 62823, 22522];[0, 6, 9, 3, 5, 2, 8, 4, 7, 1]
[22522, 62823, 45348, 75611, 36954, 65452, 55060, 20564, 32885, 46443];[1, 7, 0, 2, 5, 6, 4, 9, 8, 3]
[32885, 22522, 55060, 46443, 45348, 36954, 20564, 75611, 62823, 65452];[8, 1, 4, 3, 0, 5, 9, 2, 7, 6]
[62911, 9237, 46189, 44139, 72668, 75061, 57794, 28690, 10727, 63656];[8, 0, 9, 7, 2, 3, 6, 5, 4, 1]
[46189, 44139, 28690, 75061, 63656, 62911, 72668, 57794, 9237, 10727];[9, 7, 5, 3, 1, 8, 2, 6, 0, 4]
[63656, 44139, 28690, 10727, 72668, 57794, 46189, 62911, 75061, 9237];[1, 7, 5, 4, 2, 6, 9, 8, 3, 0]
[44139, 9237, 46189, 63656, 57794, 28690, 10727, 62911, 72668, 75061];[7, 0, 9, 1, 6, 5, 4, 8, 2, 3]
[63656, 44139, 9237, 28690, 57794, 62911, 72668, 10727, 75061, 46189];[1, 7, 0, 5, 6, 8, 2, 4, 3, 9]
[62706, 79997, 66304, 25131, 68600, 12770, 52126, 71330, 40177, 80589];[9, 3, 0, 1, 2, 7, 6, 8, 5, 4]
[40177, 62706, 25131, 80589, 66304, 12770, 71330, 68600, 79997, 52126];[5, 9, 1, 4, 0, 7, 8, 2, 3, 6]
[25131, 79997, 12770, 68600, 62706, 40177, 66304, 52126, 71330, 80589];[1, 3, 7, 2, 9, 5, 0, 6, 8, 4]
[68600, 79997, 66304, 25131, 62706, 80589, 40177, 52126, 71330, 12770];[2, 3, 0, 1, 9, 4, 5, 6, 8, 7]
[40177, 12770, 25131, 52126, 71330, 80589, 68600, 62706, 66304, 79997];[5, 7, 1, 6, 8, 4, 2, 9, 0, 3]
[40508, 62655, 50137, 1842, 42782, 26084, 80626, 3216, 9582, 8380];[7, 8, 9, 3, 6, 5, 4, 0, 1, 2]
[62655, 42782, 26084, 8380, 40508, 1842, 80626, 9582, 3216, 50137];[8, 6, 5, 2, 7, 3, 4, 1, 0, 9]
[3216, 26084, 80626, 62655, 50137, 40508, 9582, 1842, 8380, 42782];[0, 5, 4, 8, 9, 7, 1, 3, 2, 6]
[1842, 9582, 80626, 50137, 26084, 40508, 3216, 42782, 62655, 8380];[3, 1, 4, 9, 5, 7, 0, 6, 8, 2]
[3216, 50137, 1842, 26084, 8380, 80626, 42782, 40508, 9582, 62655];[0, 9, 3, 5, 2, 4, 6, 7, 1, 8]
[71680, 4761, 38042, 69694, 72437, 24699, 69439, 69574, 46313, 0];[2, 6, 7, 4, 5, 0, 1, 8, 3, 9]
[46313, 69694, 69439, 69574, 24699, 38042, 72437, 71680, 4761, 0];[3, 4, 1, 8, 0, 7, 5, 2, 6, 9]
[71680, 69439, 69694, 24699, 38042, 69574, 4761, 46313, 72437, 0];[2, 1, 4, 0, 7, 8, 6, 3, 5, 9]
[24699, 69694, 72437, 71680, 38042, 69574, 4761, 69439, 46313, 0];[0, 4, 5, 2, 7, 8, 6, 1, 3, 9]
[71680, 4761, 24699, 69439, 46313, 38042, 69574, 72437, 69694, 0];[2, 6, 0, 1, 3, 7, 8, 5, 4, 9]
[1746, 38058, 43722, 62120, 36797, 22581, 50238, 58878, 46605, 42121];[5, 8, 7, 6, 4, 9, 1, 0, 3, 2]
[43722, 50238, 22581, 36797, 1746, 42121, 62120, 46605, 38058, 58878];[7, 1, 9, 4, 5, 2, 6, 3, 8, 0]
[46605, 58878, 36797, 42121, 62120, 22581, 43722, 38058, 50238, 1746];[3, 0, 4, 2, 6, 9, 7, 8, 1, 5]
[50238, 58878, 36797, 62120, 43722, 22581, 38058, 42121, 1746, 46605];[1, 0, 4, 6, 7, 9, 8, 2, 5, 3]
[42121, 58878, 46605, 50238, 38058, 62120, 43722, 22581, 1746, 36797];[2, 0, 3, 1, 8, 6, 7, 9, 5, 4]
[1063, 57779, 72668, 52464, 68591, 12094, 34580, 20907, 57219, 44139];[1, 7, 0, 4, 2, 8, 6, 9, 3, 5]
[1063, 12094, 34580, 52464, 44139, 57219, 72668, 68591, 57779, 20907];[1, 8, 6, 4, 5, 3, 0, 2, 7, 9]
[34580, 72668, 20907, 57779, 44139, 52464, 1063, 68591, 57219, 12094];[6, 0, 9, 7, 5, 4, 1, 2, 3, 8]
[34580, 57779, 52464, 57219, 44139, 68591, 12094, 72668, 20907, 1063];[6, 7, 4, 3, 5, 2, 8, 0, 9, 1]
[12094, 20907, 72668, 57219, 44139, 1063, 34580, 57779, 68591, 52464];[8, 9, 0, 3, 5, 1, 6, 7, 2, 4]
[74527, 13133, 76847, 28435, 54419, 36424, 40759, 12705, 59186, 61484];[5, 6, 3, 4, 1, 8, 2, 7, 0, 9]
[36424, 74527, 12705, 61484, 13133, 59186, 54419, 76847, 28435, 40759];[8, 5, 7, 9, 6, 0, 1, 3, 4, 2]
[74527, 13133, 40759, 54419, 12705, 28435, 59186, 61484, 36424, 76847];[5, 6, 2, 1, 7, 4, 0, 9, 8, 3]
[74527, 76847, 54419, 59186, 36424, 40759, 13133, 61484, 28435, 12705];[5, 3, 1, 0, 8, 2, 6, 9, 4, 7]
[74527, 61484, 59186, 13133, 12705, 28435, 36424, 40759, 54419, 76847];[5, 9, 0, 6, 7, 4, 8, 2, 1, 3]
[4579, 63447, 37395, 67731, 59448, 31324, 50950, 26645, 72668, 54737];[2, 9, 1, 6, 3, 5, 8, 4, 0, 7]
[37395, 67731, 26645, 54737, 72668, 4579, 31324, 50950, 63447, 59448];[1, 6, 4, 7, 0, 2, 5, 8, 9, 3]
[54737, 26645, 59448, 37395, 31324, 4579, 50950, 63447, 72668, 67731];[7, 4, 3, 1, 5, 2, 8, 9, 0, 6]
[67731, 4579, 63447, 26645, 54737, 50950, 72668, 37395, 31324, 59448];[6, 2, 9, 4, 7, 8, 0, 1, 5, 3]
[4579, 67731, 50950, 63447, 31324, 37395, 59448, 54737, 26645, 72668];[2, 6, 8, 9, 5, 1, 3, 7, 4, 0]
[27762, 48542, 61478, 13942, 66304, 51466, 34968, 2789, 71532, 0];[1, 4, 2, 7, 0, 6, 3, 5, 8, 9]
[61478, 34968, 2789, 51466, 48542, 27762, 71532, 13942, 66304, 0];[2, 3, 5, 6, 4, 1, 8, 7, 0, 9]
[66304, 61478, 51466, 13942, 2789, 27762, 71532, 48542, 34968, 0];[0, 2, 6, 7, 5, 1, 8, 4, 3, 9]
[61478, 66304, 2789, 71532, 27762, 13942, 48542, 34968, 51466, 0];[2, 0, 5, 8, 1, 7, 4, 3, 6, 9]
[48542, 51466, 66304, 34968, 61478, 2789, 71532, 27762, 13942, 0];[4, 6, 0, 3, 2, 5, 8, 1, 7, 9]
[5644, 53151, 73687, 13133, 11550, 59961, 63447, 75747, 73266, 0];[1, 2, 7, 0, 4, 6, 8, 5, 3, 9]
[73266, 75747, 5644, 59961, 73687, 13133, 11550, 63447, 53151, 0];[3, 5, 1, 6, 7, 0, 4, 8, 2, 9]
[63447, 75747, 73687, 11550, 53151, 5644, 13133, 73266, 59961, 0];[8, 5, 7, 4, 2, 1, 0, 3, 6, 9]
[5644, 59961, 53151, 73687, 75747, 13133, 11550, 63447, 73266, 0];[1, 6, 2, 7, 5, 0, 4, 8, 3, 9]
[13133, 75747, 63447, 73687, 53151, 11550, 59961, 5644, 73266, 0];[0, 5, 8, 7, 2, 4, 6, 1, 3, 9]
[26716, 64810, 20632, 8496, 17940, 18244, 30535, 58061, 66304, 46798];[8, 2, 0, 3, 6, 1, 4, 9, 5, 7]
[66304, 17940, 8496, 64810, 20632, 30535, 58061, 18244, 46798, 26716];[5, 6, 3, 2, 0, 4, 9, 1, 7, 8]
[17940, 30535, 26716, 46798, 20632, 64810, 58061, 8496, 18244, 66304];[6, 4, 8, 7, 0, 2, 9, 3, 1, 5]
[58061, 17940, 64810, 8496, 66304, 30535, 20632, 18244, 26716, 46798];[9, 6, 2, 3, 5, 4, 0, 1, 8, 7]
[18244, 64810, 46798, 20632, 58061, 17940, 66304, 26716, 30535, 8496];[1, 2, 7, 0, 9, 6, 5, 8, 4, 3]
[59075, 26084, 43277, 12094, 20929, 8674, 65384, 27413, 56798, 20907];[9, 8, 5, 3, 2, 1, 7, 6, 0, 4]
[43277, 8674, 27413, 12094, 65384, 59075, 20907, 20929, 56798, 26084];[5, 1, 6, 3, 7, 9, 4, 2, 0, 8]
[8674, 65384, 59075, 20907, 43277, 26084, 27413, 56798, 20929, 12094];[1, 7, 9, 4, 5, 8, 6, 0, 2, 3]
[26084, 20907, 59075, 8674, 43277, 56798, 12094, 27413, 20929, 65384];[8, 4, 9, 1, 5, 0, 3, 6, 2, 7]
[59075, 27413, 26084, 8674, 12094, 56798, 20929, 65384, 43277, 20907];[9, 6, 8, 1, 3, 0, 2, 7, 5, 4]
[64550, 63460, 69285, 72668, 16704, 19148, 35422, 3183, 48020, 7501];[2, 7, 6, 0, 8, 5, 3, 1, 9, 4]
[19148, 16704, 7501, 69285, 63460, 72668, 64550, 3183, 35422, 48020];[5, 8, 4, 6, 7, 0, 2, 1, 3, 9]
[64550, 72668, 48020, 7501, 19148, 35422, 3183, 63460, 69285, 16704];[2, 0, 9, 4, 5, 3, 1, 7, 6, 8]
[3183, 35422, 64550, 69285, 63460, 19148, 48020, 7501, 16704, 72668];[1, 3, 2, 6, 7, 5, 9, 4, 8, 0]
[63460, 7501, 48020, 69285, 3183, 16704, 72668, 35422, 64550, 19148];[7, 4, 9, 6, 1, 8, 0, 3, 2, 5]
[21107, 6510, 52526, 54707, 80017, 60030, 47309, 36510, 41759, 41735];[0, 9, 5, 2, 1, 8, 6, 3, 4, 7]
[52526, 41735, 6510, 41759, 47309, 21107, 80017, 60030, 54707, 36510];[5, 7, 9, 4, 6, 0, 1, 8, 2, 3]
[80017, 41759, 36510, 54707, 60030, 47309, 52526, 41735, 21107, 6510];[1, 4, 3, 2, 8, 6, 5, 7, 0, 9]
[54707, 41759, 80017, 47309, 60030, 41735, 6510, 36510, 21107, 52526];[2, 4, 1, 6, 8, 7, 9, 3, 0, 5]
[36510, 80017, 54707, 47309, 6510, 41759, 21107, 60030, 41735, 52526];[3, 1, 2, 6, 9, 4, 0, 8, 7, 5]
[10832, 65331, 50238, 58138, 36510, 65514, 30275, 36510, 36510, 11198];[9, 0, 1, 3, 6, 2, 7, 8, 4, 5]
[58138, 30275, 50238, 65331, 36510, 10832, 65514, 36510, 11198, 36510];[3, 7, 1, 0, 6, 9, 2, 8, 5, 4]
[36510, 30275, 65514, 50238, 65331, 36510, 36510, 58138, 10832, 11198];[4, 7, 2, 1, 0, 6, 8, 3, 9, 5]
[50238, 65514, 10832, 58138, 36510, 36510, 65331, 11198, 30275, 36510];[1, 2, 9, 3, 6, 8, 0, 5, 7, 4]
[36510, 30275, 11198, 65514, 36510, 58138, 36510, 50238, 10832, 65331];[4, 7, 5, 2, 6, 3, 8, 1, 9, 0]
[36510, 77136, 36865, 70963, 9699, 42818, 43002, 6864, 50214, 21134];[7, 9, 4, 1, 2, 5, 8, 0, 3, 6]
[36510, 43002, 36865, 42818, 9699, 50214, 70963, 6864, 77136, 21134];[7, 8, 4, 5, 2, 3, 1, 0, 9, 6]
[70963, 77136, 50214, 36510, 21134, 9699, 43002, 42818, 36865, 6864];[1, 9, 3, 7, 6, 2, 8, 5, 4, 0]
[6864, 9699, 36510, 77136, 21134, 50214, 42818, 70963, 36865, 43002];[0, 2, 7, 9, 6, 3, 5, 1, 4, 8]
[42818, 77136, 21134, 50214, 43002, 70963, 6864, 36865, 36510, 9699];[5, 9, 6, 3, 8, 1, 0, 4, 7, 2]
[36510, 63767, 18700, 40748, 35546, 78221, 10293, 54166, 11134, 41752];[2, 1, 3, 6, 7, 5, 0, 9, 4, 8]
[35546, 11134, 36510, 41752, 54166, 40748, 18700, 78221, 63767, 10293];[7, 4, 2, 8, 9, 6, 3, 5, 1, 0]
[54166, 78221, 10293, 11134, 35546, 18700, 41752, 40748, 63767, 36510];[9, 5, 0, 4, 7, 3, 8, 6, 1, 2]
[35546, 18700, 63767, 41752, 78221, 10293, 54166, 40748, 11134, 36510];[7, 3, 1, 8, 5, 0, 9, 6, 4, 2]
[10293, 35546, 36510, 41752, 63767, 40748, 18700, 11134, 54166, 78221];[0, 7, 2, 8, 1, 6, 3, 4, 9, 5]
[8332, 75702, 9699, 36251, 1336, 36865, 47101, 50214, 22522, 16781];[3, 4, 7, 8, 6, 1, 5, 0, 2, 9]
[22522, 36865, 9699, 1336, 75702, 16781, 8332, 47101, 36251, 50214];[2, 1, 7, 6, 4, 9, 3, 5, 8, 0]
[36251, 47101, 50214, 36865, 75702, 22522, 16781, 1336, 8332, 9699];[8, 5, 0, 1, 4, 2, 9, 6, 3, 7]
[16781, 22522, 75702, 36865, 1336, 50214, 9699, 8332, 47101, 36251];[9, 2, 4, 1, 6, 0, 7, 3, 5, 8]
[8332, 75702, 50214, 36865, 47101, 1336, 36251, 9699, 16781, 22522];[3, 4, 0, 1, 5, 6, 8, 7, 9, 2]
[27762, 9699, 77102, 12098, 50698, 51466, 58039, 50676, 11169, 35546];[3, 5, 6, 0, 8, 1, 9, 4, 2, 7]
[9699, 50676, 12098, 51466, 58039, 11169, 35546, 50698, 27762, 77102];[5, 4, 0, 1, 9, 2, 7, 8, 3, 6]
[11169, 51466, 50698, 50676, 12098, 58039, 27762, 35546, 9699, 77102];[2, 1, 8, 4, 0, 9, 3, 7, 5, 6]
[50698, 12098, 9699, 77102, 35546, 27762, 51466, 50676, 58039, 11169];[8, 0, 5, 6, 7, 3, 1, 4, 9, 2]
[27762, 58039, 12098, 11169, 51466, 77102, 50676, 35546, 50698, 9699];[3, 9, 0, 2, 1, 6, 4, 7, 8, 5]
[70216, 5007, 55060, 22446, 29094, 24511, 5825, 2493, 55060, 63001];[1, 0, 6, 8, 2, 3, 4, 9, 7, 5]
[63001, 55060, 5007, 55060, 29094, 5825, 70216, 2493, 24511, 22446];[5, 6, 0, 7, 2, 4, 1, 9, 3, 8]
[5007, 22446, 2493, 29094, 70216, 55060, 63001, 24511, 55060, 5825];[0, 8, 9, 2, 1, 6, 5, 3, 7, 4]
[5825, 55060, 24511, 70216, 29094, 63001, 5007, 22446, 2493, 55060];[4, 6, 3, 1, 2, 5, 0, 8, 9, 7]
[5825, 55060, 70216, 5007, 63001, 29094, 22446, 2493, 24511, 55060];[4, 7, 1, 0, 5, 2, 8, 9, 3, 6]
[27741, 55060, 53202, 75702, 28798, 79264, 69503, 34529, 30155, 42624];[8, 7, 2, 0, 6, 3, 5, 9, 1, 4]
[69503, 42624, 27741, 55060, 34529, 75702, 79264, 53202, 28798, 30155];[5, 4, 8, 7, 9, 0, 3, 2, 6, 1]
[27741, 30155, 42624, 79264, 55060, 53202, 69503, 28798, 34529, 75702];[8, 1, 4, 3, 7, 2, 5, 6, 9, 0]
[28798, 53202, 30155, 27741, 34529, 75702, 69503, 55060, 42624, 79264];[6, 2, 1, 8, 9, 0, 5, 7, 4, 3]
[27741, 30155, 75702, 79264, 55060, 34529, 28798, 69503, 42624, 53202];[8, 1, 0, 3, 7, 9, 6, 5, 4, 2]
[12928, 50238, 65331, 50746, 36865, 62655, 50912, 63656, 76459, 26130];[5, 1, 0, 9, 3, 4, 8, 6, 7, 2]
[50238, 62655, 50912, 76459, 12928, 36865, 65331, 50746, 63656, 26130];[1, 4, 8, 7, 5, 3, 0, 9, 6, 2]
[50912, 26130, 50746, 65331, 36865, 62655, 76459, 12928, 50238, 63656];[8, 2, 9, 0, 3, 4, 7, 5, 1, 6]
[12928, 26130, 76459, 62655, 63656, 36865, 50746, 65331, 50238, 50912];[5, 2, 7, 4, 6, 3, 9, 0, 1, 8]
[65331, 50912, 36865, 12928, 63656, 26130, 62655, 50238, 50746, 76459];[0, 8, 3, 5, 6, 2, 4, 1, 9, 7]
[62706, 74442, 38094, 73644, 15014, 8869, 75865, 1399, 9699, 56633];[2, 1, 8, 3, 9, 4, 7, 6, 5, 0]
[38094, 1399, 62706, 74442, 73644, 75865, 9699, 8869, 56633, 15014];[8, 6, 2, 1, 3, 7, 5, 4, 0, 9]
[74442, 73644, 62706, 38094, 8869, 75865, 15014, 1399, 56633, 9699];[1, 3, 2, 8, 4, 7, 9, 6, 0, 5]
[75865, 1399, 74442, 73644, 62706, 56633, 9699, 15014, 38094, 8869];[7, 6, 1, 3, 2, 0, 5, 9, 8, 4]
[15014, 73644, 38094, 9699, 8869, 75865, 56633, 74442, 62706, 1399];[9, 3, 8, 5, 4, 7, 0, 1, 2, 6]
[62706, 73930, 43199, 63795, 65331, 58493, 74281, 50238, 31987, 65295];[8, 9, 5, 7, 0, 2, 4, 1, 6, 3]
[58493, 43199, 31987, 73930, 65331, 50238, 62706, 65295, 63795, 74281];[2, 5, 6, 9, 0, 1, 8, 3, 7, 4]
[63795, 74281, 73930, 50238, 65295, 43199, 58493, 65331, 31987, 62706];[7, 4, 9, 1, 3, 5, 2, 0, 6, 8]
[58493, 50238, 63795, 62706, 31987, 73930, 65295, 74281, 65331, 43199];[2, 1, 7, 8, 6, 9, 3, 4, 0, 5]
[74281, 73930, 31987, 62706, 43199, 65331, 50238, 58493, 65295, 63795];[4, 9, 6, 8, 5, 0, 1, 2, 3, 7]
[69728, 65384, 36510, 48543, 1820, 11575, 15488, 36510, 36203, 58312];[1, 6, 3, 5, 4, 7, 9, 0, 8, 2]
[65384, 69728, 58312, 48543, 1820, 36510, 36510, 15488, 36203, 11575];[6, 1, 2, 5, 4, 0, 3, 9, 8, 7]
[48543, 15488, 69728, 65384, 36510, 11575, 36203, 58312, 1820, 36510];[5, 9, 1, 6, 3, 7, 8, 2, 4, 0]
[36203, 1820, 36510, 69728, 36510, 11575, 65384, 48543, 58312, 15488];[8, 4, 3, 1, 0, 7, 6, 5, 2, 9]
[58312, 69728, 48543, 65384, 1820, 36203, 36510, 15488, 36510, 11575];[2, 1, 5, 6, 4, 8, 3, 9, 0, 7]
[45348, 19356, 64240, 61473, 16415, 13469, 14028, 36510, 909, 65384];[9, 3, 7, 4, 8, 0, 2, 1, 6, 5]
[14028, 909, 64240, 61473, 65384, 36510, 16415, 13469, 19356, 45348];[2, 6, 7, 4, 5, 1, 8, 0, 3, 9]
[16415, 909, 64240, 61473, 19356, 36510, 14028, 45348, 13469, 65384];[8, 6, 7, 4, 3, 1, 2, 9, 0, 5]
[45348, 909, 61473, 64240, 16415, 65384, 14028, 36510, 19356, 13469];[9, 6, 4, 7, 8, 5, 2, 1, 3, 0]
[13469, 64240, 45348, 19356, 65384, 16415, 909, 14028, 61473, 36510];[0, 7, 9, 3, 5, 8, 6, 2, 4, 1]
[42012, 75602, 36510, 19109, 29590, 65448, 80123, 21659, 26084, 39937];[7, 6, 0, 5, 4, 3, 2, 9, 8, 1]
[42012, 19109, 36510, 26084, 39937, 21659, 29590, 80123, 75602, 65448];[7, 5, 0, 8, 1, 9, 4, 2, 6, 3]
[65448, 21659, 26084, 75602, 80123, 29590, 19109, 39937, 42012, 36510];[3, 9, 8, 6, 2, 4, 5, 1, 7, 0]
[26084, 65448, 75602, 36510, 19109, 29590, 80123, 39937, 42012, 21659];[8, 3, 6, 0, 5, 4, 2, 1, 7, 9]
[75602, 80123, 36510, 26084, 29590, 65448, 21659, 39937, 19109, 42012];[6, 2, 0, 8, 4, 3, 9, 1, 5, 7]
[46405, 5806, 8674, 63564, 70214, 55074, 20532, 31122, 27530, 34368];[8, 5, 3, 0, 6, 4, 2, 7, 9, 1]
[34368, 8674, 27530, 55074, 70214, 31122, 63564, 46405, 5806, 20532];[1, 3, 9, 4, 6, 7, 0, 8, 5, 2]
[63564, 27530, 46405, 70214, 20532, 8674, 34368, 31122, 5806, 55074];[0, 9, 8, 6, 2, 3, 1, 7, 5, 4]
[31122, 63564, 8674, 46405, 20532, 70214, 55074, 5806, 27530, 34368];[7, 0, 3, 8, 2, 6, 4, 5, 9, 1]
[63564, 8674, 55074, 46405, 70214, 20532, 27530, 34368, 5806, 31122];[0, 3, 4, 8, 6, 2, 9, 1, 5, 7]
[75029, 12151, 22522, 36415, 15383, 75907, 72997, 30358, 59448, 77765];[5, 3, 1, 6, 9, 7, 8, 2, 0, 4]
[77765, 75029, 59448, 30358, 15383, 12151, 72997, 36415, 22522, 75907];[4, 5, 0, 2, 9, 3, 8, 6, 1, 7]
[36415, 75029, 30358, 72997, 22522, 12151, 15383, 59448, 75907, 77765];[6, 5, 2, 8, 1, 3, 9, 0, 7, 4]
[22522, 59448, 75029, 36415, 30358, 75907, 15383, 77765, 12151, 72997];[1, 0, 5, 6, 2, 7, 9, 4, 3, 8]
[72997, 75029, 15383, 36415, 12151, 59448, 77765, 75907, 22522, 30358];[8, 5, 9, 6, 3, 0, 4, 7, 1, 2]
[8674, 47744, 8674, 20929, 12094, 66160, 66872, 63001, 20532, 18404];[5, 6, 2, 3, 4, 0, 8, 9, 1, 7]
[66872, 18404, 20532, 8674, 47744, 20929, 8674, 66160, 63001, 12094];[8, 7, 1, 2, 6, 3, 5, 0, 9, 4]
[8674, 66872, 8674, 47744, 20532, 20929, 12094, 66160, 18404, 63001];[2, 8, 5, 6, 1, 3, 4, 0, 7, 9]
[18404, 47744, 8674, 66872, 20532, 66160, 63001, 8674, 12094, 20929];[7, 6, 5, 8, 1, 0, 9, 2, 4, 3]
[47744, 18404, 8674, 12094, 20929, 63001, 66160, 66872, 20532, 8674];[6, 7, 2, 4, 3, 9, 0, 8, 1, 5]
[38728, 28670, 36499, 78450, 70732, 13133, 65360, 45851, 80021, 60525];[1, 9, 4, 3, 5, 0, 2, 6, 8, 7]
[38728, 78450, 65360, 60525, 45851, 70732, 13133, 36499, 28670, 80021];[1, 3, 2, 7, 6, 5, 0, 4, 9, 8]
[78450, 38728, 36499, 70732, 28670, 13133, 65360, 60525, 80021, 45851];[3, 1, 4, 5, 9, 0, 2, 7, 8, 6]
[60525, 80021, 36499, 78450, 65360, 38728, 70732, 45851, 28670, 13133];[7, 8, 4, 3, 2, 1, 5, 6, 9, 0]
[70732, 28670, 60525, 36499, 65360, 45851, 78450, 38728, 13133, 80021];[5, 9, 7, 4, 2, 6, 3, 1, 0, 8]
[28821, 31401, 35560, 40178, 48061, 69821, 57989, 26395, 28178, 58468];[3, 5, 4, 7, 1, 2, 6, 9, 8, 0]
[28821, 31401, 26395, 35560, 58468, 69821, 57989, 48061, 28178, 40178];[3, 5, 9, 4, 0, 2, 6, 1, 8, 7]
[58468, 69821, 26395, 57989, 35560, 31401, 40178, 28821, 48061, 28178];[0, 2, 9, 6, 4, 5, 7, 3, 1, 8]
[26395, 28821, 35560, 69821, 57989, 28178, 40178, 31401, 58468, 48061];[9, 3, 4, 2, 6, 8, 7, 5, 0, 1]
[28821, 31401, 26395, 57989, 48061, 58468, 35560, 40178, 69821, 28178];[3, 5, 9, 6, 1, 0, 4, 7, 2, 8]
[41980, 11997, 66934, 42042, 22587, 42562, 66872, 6501, 37185, 42978];[9, 7, 3, 6, 5, 8, 1, 4, 2, 0]
[42562, 66934, 11997, 6501, 37185, 66872, 22587, 42042, 42978, 41980];[8, 3, 7, 4, 2, 1, 5, 6, 0, 9]
[41980, 42042, 6501, 11997, 66934, 42978, 66872, 22587, 42562, 37185];[9, 6, 4, 7, 3, 0, 1, 5, 8, 2]
[6501, 22587, 66872, 41980, 11997, 42562, 42978, 66934, 37185, 42042];[4, 5, 1, 9, 7, 8, 0, 3, 2, 6]
[11997, 42042, 66934, 41980, 37185, 42562, 66872, 42978, 22587, 6501];[7, 6, 3, 9, 2, 8, 1, 0, 5, 4]
[72668, 29750, 33473, 36086, 49894, 51197, 30514, 33653, 58878, 76216];[6, 1, 7, 2, 5, 8, 4, 3, 0, 9]
[36086, 49894, 33653, 51197, 33473, 30514, 72668, 58878, 29750, 76216];[2, 5, 3, 8, 7, 4, 6, 0, 1, 9]
[36086, 72668, 76216, 49894, 33653, 30514, 58878, 29750, 51197, 33473];[2, 6, 9, 5, 3, 4, 0, 1, 8, 7]
[72668, 29750, 30514, 33473, 33653, 58878, 36086, 51197, 76216, 49894];[6, 1, 4, 7, 3, 0, 2, 8, 9, 5]
[33653, 51197, 36086, 29750, 58878, 76216, 72668, 49894, 30514, 33473];[3, 8, 2, 1, 0, 9, 6, 5, 4, 7]
[79901, 68141, 36510, 19222, 45946, 49427, 44306, 24511, 40651, 46911];[5, 7, 9, 3, 4, 0, 6, 1, 2, 8]
[68141, 44306, 36510, 49427, 45946, 24511, 19222, 79901, 40651, 46911];[7, 6, 9, 0, 4, 1, 3, 5, 2, 8]
[79901, 68141, 49427, 36510, 46911, 44306, 40651, 45946, 19222, 24511];[5, 7, 0, 9, 8, 6, 2, 4, 3, 1]
[19222, 79901, 24511, 40651, 46911, 36510, 44306, 68141, 49427, 45946];[3, 5, 1, 2, 8, 9, 6, 7, 0, 4]
[46911, 24511, 79901, 45946, 68141, 44306, 49427, 40651, 19222, 36510];[8, 1, 5, 4, 7, 6, 0, 2, 3, 9]
[73848, 37384, 51466, 31740, 68141, 33310, 38728, 44306, 63001, 17357];[2, 0, 9, 6, 5, 8, 4, 3, 7, 1]
[33310, 63001, 51466, 17357, 31740, 38728, 37384, 44306, 73848, 68141];[8, 7, 9, 1, 6, 4, 0, 3, 2, 5]
[31740, 17357, 38728, 63001, 44306, 68141, 51466, 73848, 37384, 33310];[6, 1, 4, 7, 3, 5, 9, 2, 0, 8]
[68141, 31740, 73848, 17357, 63001, 44306, 51466, 33310, 37384, 38728];[5, 6, 2, 1, 7, 3, 9, 8, 0, 4]
[63001, 33310, 31740, 68141, 51466, 44306, 37384, 38728, 73848, 17357];[7, 8, 6, 5, 9, 3, 0, 4, 2, 1]
[75358, 22522, 38728, 18476, 29700, 20405, 17300, 47766, 50637, 29552];[2, 4, 6, 3, 0, 5, 1, 9, 7, 8]
[75358, 38728, 22522, 20405, 17300, 50637, 18476, 47766, 29700, 29552];[2, 6, 4, 5, 1, 7, 3, 9, 0, 8]
[75358, 29700, 22522, 29552, 47766, 50637, 17300, 20405, 38728, 18476];[2, 0, 4, 8, 9, 7, 1, 5, 6, 3]
[47766, 17300, 22522, 20405, 29552, 18476, 29700, 38728, 75358, 50637];[9, 1, 4, 5, 8, 3, 0, 6, 2, 7]
