[44262, 55006, 65305, 17975, 54694, 52885, 41369, 7628, 42004, 70489];[9, 3, 5, 7, 4, 6, 2, 0, 1, 8]
[65305, 42004, 70489, 17975, 44262, 54694, 7628, 52885, 41369, 55006];[5, 1, 8, 7, 9, 4, 0, 6, 2, 3]
[65305, 55006, 17975, 52885, 41369, 44262, 70489, 42004, 54694, 7628];[5, 3, 7, 6, 2, 9, 8, 1, 4, 0]
[28520, 21192, 45498, 35197, 48031, 75484, 63605, 67767, 60790, 0];[0, 7, 4, 1, 2, 5, 6, 3, 8, 9]
[48031, 63605, 28520, 67767, 21192, 60790, 35197, 75484, 45498, 0];[2, 6, 0, 3, 7, 8, 1, 5, 4, 9]
[75484, 48031, 67767, 45498, 35197, 60790, 63605, 21192, 28520, 0];[5, 2, 3, 4, 1, 8, 6, 7, 0, 9]
[48031, 35197, 75484, 28520, 67767, 60790, 45498, 21192, 63605, 0];[2, 1, 5, 0, 3, 8, 4, 7, 6, 9]
[21192, 60790, 75484, 67767, 63605, 45498, 48031, 28520, 35197, 0];[7, 8, 5, 3, 6, 4, 2, 0, 1, 9]
[32514, 25942, 43078, 9570, 22410, 18597, 53203, 29038, 33271, 63207];[3, 8, 4, 9, 0, 6, 1, 7, 2, 5]
[43078, 29038, 9570, 33271, 18597, 25942, 63207, 32514, 22410, 53203];[4, 7, 9, 2, 6, 8, 5, 3, 0, 1]
[63207, 25942, 53203, 32514, 22410, 18597, 43078, 33271, 9570, 29038];[5, 8, 1, 3, 0, 6, 4, 2, 9, 7]
[32514, 25942, 29038, 22410, 33271, 43078, 63207, 53203, 9570, 18597];[3, 8, 7, 0, 2, 4, 5, 1, 9, 6]
[63207, 22410, 33271, 43078, 25942, 29038, 32514, 53203, 18597, 9570];[5, 0, 2, 4, 8, 7, 3, 1, 6, 9]
[36492, 265, 17902, 72038, 63286, 22969, 25852, 45499, 0, 0];[3, 4, 1, 7, 6, 5, 2, 0, 8, 9]
[17902, 72038, 36492, 45499, 25852, 265, 22969, 63286, 0, 0];[1, 7, 3, 0, 2, 4, 5, 6, 8, 9]
[45499, 265, 63286, 17902, 22969, 72038, 36492, 25852, 0, 0];[0, 4, 6, 1, 5, 7, 3, 2, 8, 9]
[17902, 72038, 36492, 22969, 45499, 63286, 25852, 265, 0, 0];[1, 7, 3, 5, 0, 6, 2, 4, 8, 9]
[265, 72038, 45499, 25852, 17902, 22969, 63286, 36492, 0, 0];[4, 7, 0, 2, 1, 5, 6, 3, 8, 9]
[32514, 10377, 28187, 16101, 19528, 51116, 42190, 9795, 15737, 807];[1, 6, 2, 0, 3, 5, 4, 8, 7, 9]
[15737, 16101, 9795, 10377, 42190, 28187, 807, 51116, 19528, 32514];[7, 0, 8, 6, 4, 2, 9, 5, 3, 1]
[9795, 19528, 16101, 28187, 15737, 42190, 807, 10377, 32514, 51116];[8, 3, 0, 2, 7, 4, 9, 6, 1, 5]
[9795, 28187, 15737, 42190, 19528, 807, 51116, 32514, 16101, 10377];[8, 2, 7, 4, 3, 9, 5, 1, 0, 6]
[32514, 19528, 28187, 51116, 15737, 10377, 807, 9795, 16101, 42190];[1, 3, 2, 5, 7, 6, 9, 8, 0, 4]
[25058, 9907, 71331, 34294, 42978, 71720, 611, 22410, 65365, 30991];[8, 1, 6, 3, 0, 7, 5, 4, 9, 2]
[9907, 30991, 71331, 25058, 65365, 22410, 34294, 611, 42978, 71720];[1, 2, 6, 8, 9, 4, 3, 5, 0, 7]
[30991, 34294, 42978, 65365, 611, 22410, 9907, 71720, 25058, 71331];[2, 3, 0, 9, 5, 4, 1, 7, 8, 6]
[71720, 71331, 42978, 65365, 34294, 30991, 25058, 22410, 611, 9907];[7, 6, 0, 9, 3, 2, 8, 4, 5, 1]
[65365, 25058, 71720, 611, 30991, 71331, 34294, 22410, 9907, 42978];[9, 8, 7, 5, 2, 6, 3, 4, 1, 0]
[57180, 25176, 70504, 3951, 77954, 19222, 17537, 61988, 78450, 46579];[8, 1, 9, 4, 3, 0, 7, 2, 6, 5]
[78450, 46579, 61988, 25176, 17537, 70504, 3951, 19222, 77954, 57180];[6, 5, 2, 1, 7, 9, 4, 0, 3, 8]
[70504, 78450, 61988, 46579, 17537, 19222, 57180, 77954, 3951, 25176];[9, 6, 2, 5, 7, 0, 8, 3, 4, 1]
[70504, 46579, 77954, 61988, 17537, 25176, 78450, 3951, 19222, 57180];[9, 5, 3, 2, 7, 1, 6, 4, 0, 8]
[46579, 25176, 17537, 3951, 70504, 77954, 61988, 78450, 57180, 19222];[5, 1, 7, 4, 9, 3, 2, 6, 8, 0]
[26483, 4419, 17975, 49119, 27486, 61559, 54513, 6843, 76965, 17975];[5, 3, 0, 8, 9, 1, 7, 2, 4, 6]
[76965, 4419, 27486, 17975, 61559, 6843, 26483, 17975, 54513, 49119];[4, 3, 9, 6, 1, 2, 5, 0, 7, 8]
[6843, 26483, 17975, 49119, 4419, 54513, 27486, 17975, 76965, 61559];[2, 5, 0, 8, 3, 7, 9, 6, 4, 1]
[26483, 49119, 17975, 27486, 54513, 6843, 17975, 4419, 61559, 76965];[5, 8, 0, 9, 7, 2, 6, 3, 1, 4]
[26483, 6843, 61559, 54513, 17975, 4419, 76965, 49119, 17975, 27486];[5, 2, 1, 7, 6, 3, 4, 8, 0, 9]
[24258, 33789, 11516, 70600, 22155, 17975, 31476, 19628, 17975, 70600];[2, 8, 3, 1, 7, 5, 4, 9, 0, 6]
[19628, 11516, 33789, 17975, 31476, 24258, 70600, 70600, 17975, 22155];[9, 3, 8, 0, 4, 2, 1, 6, 5, 7]
[17975, 70600, 22155, 31476, 70600, 19628, 17975, 24258, 11516, 33789];[0, 1, 7, 4, 6, 9, 5, 2, 3, 8]
[17975, 17975, 24258, 11516, 70600, 70600, 31476, 19628, 33789, 22155];[5, 0, 2, 3, 6, 1, 4, 9, 8, 7]
[19628, 70600, 31476, 33789, 22155, 24258, 17975, 17975, 11516, 70600];[9, 6, 4, 8, 7, 2, 5, 0, 3, 1]
[74672, 55966, 71569, 48794, 74447, 64749, 57543, 17975, 17975, 36431];[3, 7, 6, 1, 2, 0, 9, 4, 8, 5]
[74447, 64749, 17975, 74672, 55966, 17975, 57543, 36431, 71569, 48794];[2, 0, 4, 3, 7, 8, 9, 5, 6, 1]
[17975, 17975, 64749, 71569, 36431, 48794, 55966, 74672, 74447, 57543];[8, 4, 0, 6, 5, 1, 7, 3, 2, 9]
[17975, 57543, 55966, 71569, 36431, 74672, 64749, 48794, 74447, 17975];[4, 9, 7, 6, 5, 3, 0, 1, 2, 8]
[36431, 71569, 57543, 64749, 48794, 74672, 17975, 17975, 74447, 55966];[5, 6, 9, 0, 1, 3, 4, 8, 2, 7]
[80973, 66533, 56099, 17975, 26336, 27040, 17975, 5625, 18791, 52748];[3, 4, 1, 5, 9, 7, 2, 0, 6, 8]
[56099, 17975, 27040, 17975, 52748, 80973, 26336, 5625, 18791, 66533];[1, 2, 7, 5, 8, 3, 9, 0, 6, 4]
[5625, 18791, 17975, 66533, 17975, 80973, 56099, 52748, 27040, 26336];[0, 6, 2, 4, 5, 3, 1, 8, 7, 9]
[5625, 26336, 17975, 27040, 52748, 66533, 18791, 80973, 56099, 17975];[0, 9, 2, 7, 8, 4, 6, 3, 1, 5]
[56099, 17975, 52748, 80973, 5625, 26336, 66533, 27040, 18791, 17975];[1, 5, 8, 3, 0, 9, 4, 7, 6, 2]
[25388, 43565, 73037, 42587, 79292, 7898, 80003, 11103, 47608, 43565];[5, 8, 7, 1, 2, 9, 0, 4, 3, 6]
[43565, 73037, 11103, 43565, 79292, 25388, 80003, 7898, 42587, 47608];[8, 7, 4, 6, 2, 5, 0, 9, 1, 3]
[79292, 11103, 25388, 43565, 42587, 80003, 7898, 43565, 47608, 73037];[2, 4, 5, 6, 1, 0, 9, 8, 3, 7]
[47608, 73037, 80003, 79292, 11103, 25388, 43565, 43565, 7898, 42587];[3, 7, 0, 2, 4, 5, 8, 6, 9, 1]
[43565, 7898, 47608, 25388, 79292, 43565, 42587, 73037, 80003, 11103];[8, 9, 3, 5, 2, 6, 1, 7, 0, 4]
[80485, 44918, 60820, 36825, 16704, 80003, 31474, 949, 0, 0];[6, 4, 1, 2, 3, 0, 7, 5, 8, 9]
[80003, 44918, 16704, 60820, 36825, 80485, 31474, 949, 0, 0];[0, 4, 3, 1, 2, 6, 7, 5, 8, 9]
[949, 16704, 44918, 80003, 31474, 80485, 36825, 60820, 0, 0];[5, 3, 4, 0, 7, 6, 2, 1, 8, 9]
[44918, 16704, 80485, 80003, 31474, 60820, 949, 36825, 0, 0];[4, 3, 6, 0, 7, 1, 5, 2, 8, 9]
[80485, 60820, 36825, 16704, 949, 44918, 80003, 31474, 0, 0];[6, 1, 2, 3, 5, 4, 0, 7, 8, 9]
[16280, 61532, 68766, 49193, 68744, 48151, 30394, 18369, 31281, 44473];[5, 7, 4, 2, 6, 1, 8, 0, 3, 9]
[18369, 30394, 61532, 31281, 68766, 48151, 16280, 68744, 44473, 49193];[0, 8, 7, 3, 4, 1, 5, 6, 9, 2]
[31281, 68744, 30394, 49193, 68766, 16280, 48151, 61532, 44473, 18369];[3, 6, 8, 2, 4, 5, 1, 7, 9, 0]
[48151, 68744, 49193, 30394, 31281, 68766, 18369, 61532, 16280, 44473];[1, 6, 2, 8, 3, 4, 0, 7, 5, 9]
[30394, 16280, 49193, 44473, 48151, 18369, 68744, 61532, 31281, 68766];[8, 5, 2, 9, 1, 0, 6, 7, 3, 4]
[14193, 77014, 42285, 72868, 71154, 23852, 25176, 69185, 10675, 73851];[7, 0, 5, 6, 4, 9, 1, 8, 2, 3]
[77014, 10675, 69185, 71154, 14193, 73851, 42285, 25176, 23852, 72868];[0, 2, 8, 4, 7, 3, 5, 1, 9, 6]
[71154, 72868, 42285, 10675, 77014, 14193, 23852, 25176, 73851, 69185];[4, 6, 5, 2, 0, 7, 9, 1, 3, 8]
[73851, 42285, 69185, 14193, 25176, 72868, 71154, 23852, 10675, 77014];[3, 5, 8, 7, 1, 6, 4, 9, 2, 0]
[72868, 14193, 25176, 10675, 71154, 77014, 73851, 69185, 23852, 42285];[6, 7, 1, 2, 4, 0, 3, 8, 9, 5]
[12512, 13501, 34788, 68743, 41561, 64747, 30660, 72530, 37767, 5782];[4, 3, 9, 7, 6, 2, 1, 5, 8, 0]
[12512, 34788, 64747, 5782, 41561, 37767, 68743, 13501, 30660, 72530];[4, 9, 2, 0, 6, 8, 7, 3, 1, 5]
[41561, 68743, 37767, 30660, 5782, 64747, 12512, 13501, 72530, 34788];[6, 7, 8, 1, 0, 2, 4, 3, 5, 9]
[12512, 30660, 68743, 5782, 72530, 34788, 41561, 64747, 13501, 37767];[4, 1, 7, 0, 5, 9, 6, 2, 3, 8]
[13501, 41561, 64747, 30660, 12512, 5782, 68743, 34788, 72530, 37767];[3, 6, 2, 1, 4, 0, 7, 9, 5, 8]
[19222, 78939, 22413, 37770, 32286, 59359, 23341, 57288, 45278, 43078];[0, 3, 4, 2, 5, 6, 9, 8, 1, 7]
[59359, 57288, 23341, 78939, 45278, 22413, 43078, 32286, 19222, 37770];[6, 8, 9, 3, 1, 4, 7, 5, 0, 2]
[19222, 78939, 32286, 37770, 22413, 45278, 23341, 59359, 57288, 43078];[0, 3, 5, 2, 4, 1, 9, 6, 8, 7]
[43078, 22413, 32286, 57288, 19222, 78939, 59359, 37770, 23341, 45278];[7, 4, 5, 8, 0, 3, 6, 2, 9, 1]
[59359, 57288, 32286, 45278, 19222, 78939, 37770, 22413, 43078, 23341];[6, 8, 5, 1, 0, 3, 2, 4, 7, 9]
[68152, 34788, 12126, 28608, 65268, 62644, 41980, 61926, 26716, 41962];[9, 4, 8, 1, 6, 2, 5, 7, 3, 0]
[28608, 41980, 34788, 41962, 26716, 68152, 12126, 62644, 65268, 61926];[1, 5, 4, 0, 3, 9, 8, 2, 6, 7]
[41980, 68152, 28608, 34788, 12126, 26716, 41962, 61926, 62644, 65268];[5, 9, 1, 4, 8, 3, 0, 7, 2, 6]
[41962, 61926, 62644, 26716, 28608, 34788, 65268, 68152, 41980, 12126];[0, 7, 2, 3, 1, 4, 6, 9, 5, 8]
[34788, 41962, 65268, 62644, 26716, 41980, 28608, 12126, 61926, 68152];[4, 0, 6, 2, 3, 5, 1, 8, 7, 9]
[17537, 45115, 62655, 57412, 34788, 52561, 4436, 26716, 3183, 78450];[7, 9, 0, 3, 5, 2, 8, 4, 1, 6]
[45115, 3183, 78450, 4436, 34788, 17537, 26716, 52561, 62655, 57412];[9, 1, 6, 8, 5, 7, 4, 2, 0, 3]
[45115, 26716, 52561, 34788, 4436, 62655, 3183, 17537, 78450, 57412];[9, 4, 2, 5, 8, 0, 1, 7, 6, 3]
[34788, 78450, 57412, 52561, 3183, 62655, 45115, 26716, 17537, 4436];[5, 6, 3, 2, 1, 0, 9, 4, 7, 8]
[78450, 26716, 45115, 57412, 17537, 52561, 3183, 4436, 34788, 62655];[6, 4, 9, 3, 7, 2, 1, 8, 5, 0]
[45115, 6843, 70550, 63286, 19764, 10932, 48457, 16101, 32514, 5625];[7, 6, 4, 8, 9, 3, 1, 5, 2, 0]
[70550, 5625, 32514, 6843, 63286, 10932, 48457, 45115, 19764, 16101];[4, 0, 2, 6, 8, 3, 1, 7, 9, 5]
[6843, 10932, 5625, 16101, 19764, 70550, 48457, 32514, 63286, 45115];[6, 3, 0, 5, 9, 4, 1, 2, 8, 7]
[48457, 70550, 45115, 5625, 16101, 63286, 10932, 32514, 19764, 6843];[1, 4, 7, 0, 5, 8, 3, 2, 9, 6]
[63286, 32514, 5625, 45115, 70550, 10932, 19764, 16101, 48457, 6843];[8, 2, 0, 7, 4, 3, 9, 5, 1, 6]
[52561, 29123, 62639, 79099, 21195, 3183, 24792, 0, 0, 0];[1, 5, 3, 4, 2, 0, 6, 7, 8, 9]
[3183, 24792, 79099, 52561, 29123, 62639, 21195, 0, 0, 0];[0, 6, 4, 1, 5, 3, 2, 7, 8, 9]
[62639, 79099, 24792, 21195, 52561, 3183, 29123, 0, 0, 0];[3, 4, 6, 2, 1, 0, 5, 7, 8, 9]
[52561, 3183, 21195, 79099, 29123, 62639, 24792, 0, 0, 0];[1, 0, 2, 4, 5, 3, 6, 7, 8, 9]
[52561, 21195, 29123, 62639, 79099, 24792, 3183, 0, 0, 0];[1, 2, 5, 3, 4, 6, 0, 7, 8, 9]
[80021, 43979, 28543, 24819, 62706, 46636, 22413, 43556, 32286, 6754];[6, 4, 8, 1, 9, 5, 2, 7, 3, 0]
[28543, 80021, 32286, 6754, 22413, 24819, 46636, 43556, 62706, 43979];[8, 6, 3, 0, 2, 1, 5, 7, 9, 4]
[24819, 46636, 43979, 6754, 43556, 28543, 22413, 80021, 32286, 62706];[1, 5, 4, 0, 7, 8, 2, 6, 3, 9]
[22413, 43556, 32286, 46636, 62706, 43979, 24819, 28543, 6754, 80021];[2, 7, 3, 5, 9, 4, 1, 8, 0, 6]
[43556, 43979, 28543, 22413, 46636, 80021, 24819, 62706, 6754, 32286];[7, 4, 8, 2, 5, 6, 1, 9, 0, 3]
[62521, 32286, 26716, 46579, 72668, 41561, 68743, 50077, 15836, 24819];[9, 5, 8, 2, 0, 3, 4, 7, 6, 1]
[68743, 50077, 62521, 72668, 32286, 41561, 26716, 15836, 24819, 46579];[4, 7, 9, 0, 5, 3, 8, 6, 1, 2]
[24819, 41561, 50077, 72668, 68743, 46579, 26716, 32286, 62521, 15836];[1, 3, 7, 0, 4, 2, 8, 5, 9, 6]
[72668, 26716, 50077, 46579, 68743, 32286, 15836, 24819, 62521, 41561];[0, 8, 7, 2, 4, 5, 6, 1, 9, 3]
[26716, 72668, 50077, 41561, 62521, 32286, 15836, 68743, 24819, 46579];[8, 0, 7, 3, 9, 5, 6, 4, 1, 2]
[71877, 55623, 61032, 20002, 14689, 62655, 62655, 9699, 51978, 62485];[1, 4, 8, 9, 5, 2, 0, 6, 3, 7]
[62655, 51978, 62485, 71877, 62655, 55623, 20002, 9699, 14689, 61032];[0, 3, 7, 1, 2, 4, 9, 6, 5, 8]
[51978, 62655, 20002, 9699, 71877, 61032, 55623, 62655, 14689, 62485];[3, 2, 9, 6, 1, 8, 4, 0, 5, 7]
[51978, 20002, 9699, 61032, 71877, 55623, 62655, 62485, 62655, 14689];[3, 9, 6, 8, 1, 4, 0, 7, 2, 5]
[14689, 55623, 62485, 62655, 9699, 51978, 61032, 62655, 20002, 71877];[5, 4, 7, 0, 6, 3, 8, 2, 9, 1]
[42562, 46434, 62706, 14689, 32352, 76683, 55966, 64690, 62655, 40480];[9, 4, 5, 1, 3, 8, 7, 2, 0, 6]
[14689, 40480, 64690, 42562, 32352, 55966, 46434, 76683, 62706, 62655];[1, 6, 2, 9, 3, 7, 4, 8, 5, 0]
[62655, 55966, 32352, 46434, 42562, 62706, 40480, 64690, 76683, 14689];[0, 7, 3, 4, 9, 5, 6, 2, 8, 1]
[46434, 62655, 42562, 40480, 32352, 14689, 55966, 76683, 64690, 62706];[4, 0, 9, 6, 3, 1, 7, 8, 2, 5]
[42562, 64690, 55966, 14689, 62655, 62706, 76683, 46434, 32352, 40480];[9, 2, 7, 1, 0, 5, 8, 4, 3, 6]
[35358, 31423, 11466, 69844, 2677, 43725, 10150, 20722, 19222, 69958];[4, 2, 1, 6, 5, 8, 7, 3, 0, 9]
[43725, 10150, 69844, 20722, 11466, 31423, 69958, 35358, 19222, 2677];[8, 7, 6, 3, 1, 2, 9, 4, 0, 5]
[10150, 43725, 69958, 2677, 35358, 19222, 20722, 11466, 69844, 31423];[7, 8, 9, 5, 4, 0, 3, 1, 6, 2]
[2677, 35358, 10150, 31423, 43725, 20722, 11466, 69844, 69958, 19222];[5, 4, 7, 2, 8, 3, 1, 6, 9, 0]
[19222, 2677, 20722, 35358, 11466, 69844, 10150, 69958, 31423, 43725];[0, 5, 3, 4, 1, 6, 7, 9, 2, 8]
[64036, 53042, 53211, 24889, 74750, 28465, 34583, 80575, 27174, 62655];[5, 1, 7, 9, 8, 3, 6, 4, 2, 0]
[24889, 28465, 74750, 80575, 27174, 53211, 62655, 53042, 34583, 64036];[9, 3, 8, 4, 2, 7, 0, 1, 6, 5]
[53211, 64036, 53042, 24889, 34583, 74750, 80575, 62655, 27174, 28465];[7, 5, 1, 9, 6, 8, 4, 0, 2, 3]
[64036, 27174, 24889, 53211, 74750, 28465, 62655, 53042, 34583, 80575];[5, 2, 9, 7, 8, 3, 0, 1, 6, 4]
[24889, 53211, 27174, 64036, 80575, 28465, 62655, 34583, 74750, 53042];[9, 7, 2, 5, 4, 3, 0, 6, 8, 1]
[32046, 16680, 44053, 5602, 15437, 32660, 50869, 49894, 40241, 20809];[2, 3, 9, 8, 4, 7, 0, 6, 1, 5]
[5602, 16680, 50869, 15437, 49894, 40241, 32660, 32046, 44053, 20809];[8, 3, 0, 4, 6, 1, 7, 2, 9, 5]
[44053, 15437, 16680, 40241, 5602, 49894, 32660, 50869, 32046, 20809];[9, 4, 3, 1, 8, 6, 7, 0, 2, 5]
[5602, 40241, 20809, 16680, 32046, 32660, 15437, 49894, 44053, 50869];[8, 1, 5, 3, 2, 7, 4, 6, 9, 0]
[32660, 44053, 40241, 16680, 15437, 49894, 50869, 32046, 20809, 5602];[7, 9, 1, 3, 4, 6, 0, 2, 5, 8]
[66658, 80003, 65574, 36510, 9443, 50272, 44306, 55451, 38015, 0];[4, 5, 3, 2, 1, 6, 7, 0, 8, 9]
[38015, 80003, 36510, 66658, 50272, 44306, 65574, 9443, 55451, 0];[8, 5, 2, 4, 6, 7, 3, 1, 0, 9]
[66658, 9443, 36510, 38015, 50272, 44306, 55451, 80003, 65574, 0];[4, 1, 2, 8, 6, 7, 0, 5, 3, 9]
[50272, 38015, 36510, 65574, 80003, 44306, 66658, 9443, 55451, 0];[6, 8, 2, 3, 5, 7, 4, 1, 0, 9]
[55451, 44306, 38015, 9443, 36510, 66658, 65574, 50272, 80003, 0];[0, 7, 8, 1, 2, 4, 3, 6, 5, 9]
[1593, 52483, 19685, 64688, 3630, 4938, 27310, 63804, 2854, 0];[4, 0, 3, 6, 1, 8, 2, 7, 5, 9]
[1593, 3630, 19685, 2854, 27310, 64688, 63804, 4938, 52483, 0];[4, 1, 3, 5, 2, 6, 7, 8, 0, 9]
[4938, 27310, 52483, 19685, 3630, 64688, 63804, 1593, 2854, 0];[8, 2, 0, 3, 1, 6, 7, 4, 5, 9]
[4938, 63804, 64688, 27310, 3630, 1593, 52483, 2854, 19685, 0];[8, 7, 6, 2, 1, 4, 0, 5, 3, 9]
[4938, 27310, 52483, 63804, 2854, 19685, 1593, 3630, 64688, 0];[8, 2, 0, 7, 5, 3, 4, 1, 6, 9]
[46347, 61938, 17565, 59708, 48541, 74283, 50060, 8166, 7917, 72668];[3, 7, 5, 1, 6, 8, 4, 9, 2, 0]
[8166, 61938, 7917, 59708, 50060, 17565, 46347, 72668, 48541, 74283];[9, 7, 2, 1, 4, 5, 3, 0, 6, 8]
[8166, 7917, 74283, 48541, 72668, 59708, 17565, 46347, 50060, 61938];[9, 2, 8, 6, 0, 1, 5, 3, 4, 7]
[61938, 17565, 72668, 50060, 74283, 59708, 48541, 8166, 46347, 7917];[7, 5, 0, 4, 8, 1, 6, 9, 3, 2]
[72668, 50060, 74283, 7917, 61938, 8166, 48541, 17565, 59708, 46347];[0, 4, 8, 2, 7, 9, 6, 5, 1, 3]
[65056, 36108, 72668, 26303, 16883, 12945, 46772, 16751, 0, 0];[7, 5, 0, 1, 6, 2, 4, 3, 8, 9]
[36108, 26303, 72668, 16883, 46772, 16751, 12945, 65056, 0, 0];[5, 1, 0, 6, 4, 3, 2, 7, 8, 9]
[16883, 36108, 12945, 16751, 65056, 72668, 46772, 26303, 0, 0];[6, 5, 2, 3, 7, 0, 4, 1, 8, 9]
[46772, 12945, 16751, 36108, 65056, 72668, 16883, 26303, 0, 0];[4, 2, 3, 5, 7, 0, 6, 1, 8, 9]
[72668, 12945, 46772, 65056, 16883, 16751, 26303, 36108, 0, 0];[0, 2, 4, 7, 6, 3, 1, 5, 8, 9]
[42624, 13328, 17594, 15373, 2948, 80021, 20703, 68743, 62655, 38834];[3, 1, 6, 9, 2, 7, 8, 4, 0, 5]
[20703, 62655, 38834, 17594, 42624, 13328, 68743, 2948, 15373, 80021];[8, 0, 5, 6, 3, 1, 4, 2, 9, 7]
[38834, 15373, 2948, 13328, 80021, 17594, 68743, 20703, 42624, 62655];[5, 9, 2, 1, 7, 6, 4, 8, 3, 0]
[17594, 42624, 38834, 2948, 13328, 62655, 68743, 20703, 80021, 15373];[6, 3, 5, 2, 1, 0, 4, 8, 7, 9]
[80021, 2948, 20703, 15373, 68743, 17594, 13328, 38834, 42624, 62655];[7, 2, 8, 9, 4, 6, 1, 5, 3, 0]
[40658, 66428, 51574, 16236, 21623, 80021, 42624, 72653, 51853, 80396];[6, 5, 9, 7, 2, 1, 0, 8, 3, 4]
[16236, 80021, 72653, 42624, 80396, 51574, 21623, 40658, 66428, 51853];[7, 1, 8, 0, 4, 9, 2, 6, 5, 3]
[42624, 16236, 21623, 51574, 72653, 66428, 51853, 80021, 40658, 80396];[0, 7, 2, 9, 8, 5, 3, 1, 6, 4]
[42624, 72653, 51853, 80021, 16236, 80396, 51574, 40658, 66428, 21623];[0, 8, 3, 1, 7, 4, 9, 6, 5, 2]
[51853, 42624, 51574, 21623, 16236, 80396, 40658, 72653, 80021, 66428];[3, 0, 9, 2, 7, 4, 6, 8, 1, 5]
[64543, 26626, 69410, 45844, 35855, 52209, 64124, 75717, 77722, 40109];[1, 2, 6, 7, 0, 5, 3, 8, 9, 4]
[69410, 75717, 35855, 45844, 52209, 64543, 77722, 40109, 64124, 26626];[6, 8, 0, 7, 5, 1, 9, 4, 3, 2]
[40109, 77722, 64543, 35855, 52209, 26626, 64124, 45844, 69410, 75717];[4, 9, 1, 0, 5, 2, 3, 7, 6, 8]
[26626, 35855, 77722, 40109, 52209, 64124, 45844, 64543, 69410, 75717];[2, 0, 9, 4, 5, 3, 7, 1, 6, 8]
[75717, 26626, 35855, 77722, 64543, 52209, 40109, 69410, 64124, 45844];[8, 2, 0, 9, 1, 5, 4, 6, 3, 7]
[2480, 16683, 29262, 8129, 39991, 46359, 36510, 42978, 15800, 5155];[8, 9, 2, 1, 7, 4, 3, 0, 6, 5]
[42978, 46359, 36510, 16683, 39991, 8129, 5155, 15800, 2480, 29262];[0, 4, 3, 9, 7, 1, 5, 6, 8, 2]
[29262, 2480, 46359, 15800, 42978, 36510, 39991, 16683, 8129, 5155];[2, 8, 4, 6, 0, 3, 7, 9, 1, 5]
[46359, 15800, 5155, 29262, 8129, 36510, 2480, 16683, 42978, 39991];[4, 6, 5, 2, 1, 3, 8, 9, 0, 7]
[8129, 2480, 36510, 46359, 42978, 29262, 5155, 16683, 39991, 15800];[1, 8, 3, 4, 0, 2, 5, 9, 7, 6]
[54320, 67384, 15800, 22522, 23263, 45842, 49959, 36510, 51029, 13963];[7, 6, 2, 0, 8, 3, 4, 5, 1, 9]
[22522, 54320, 51029, 13963, 49959, 45842, 36510, 23263, 15800, 67384];[0, 7, 1, 9, 4, 3, 5, 8, 2, 6]
[13963, 45842, 22522, 67384, 51029, 15800, 49959, 36510, 54320, 23263];[9, 3, 0, 6, 1, 2, 4, 5, 7, 8]
[13963, 15800, 22522, 45842, 36510, 54320, 51029, 49959, 23263, 67384];[9, 2, 0, 3, 5, 7, 1, 4, 8, 6]
[45842, 22522, 54320, 36510, 49959, 67384, 51029, 15800, 13963, 23263];[3, 0, 7, 5, 4, 6, 1, 2, 9, 8]
[47879, 11472, 36510, 31809, 3915, 52004, 45571, 37776, 79264, 78866];[7, 3, 4, 9, 8, 0, 5, 2, 6, 1]
[37776, 78866, 45571, 79264, 36510, 3915, 11472, 47879, 52004, 31809];[2, 1, 5, 6, 4, 8, 3, 7, 0, 9]
[52004, 37776, 11472, 79264, 47879, 3915, 36510, 78866, 31809, 45571];[0, 2, 3, 6, 7, 8, 4, 1, 9, 5]
[37776, 79264, 36510, 45571, 47879, 52004, 31809, 3915, 11472, 78866];[2, 6, 4, 5, 7, 0, 9, 8, 3, 1]
[31809, 37776, 52004, 47879, 36510, 3915, 79264, 45571, 78866, 11472];[9, 2, 0, 7, 4, 8, 6, 5, 1, 3]
[39314, 32386, 51707, 8672, 42978, 2726, 12320, 36510, 11035, 75648];[7, 4, 1, 6, 8, 5, 0, 3, 2, 9]
[2726, 8672, 42978, 75648, 11035, 12320, 36510, 32386, 51707, 39314];[5, 6, 8, 9, 2, 0, 3, 4, 1, 7]
[32386, 75648, 51707, 2726, 39314, 11035, 36510, 8672, 42978, 12320];[4, 9, 1, 5, 7, 2, 3, 6, 8, 0]
[75648, 51707, 32386, 8672, 11035, 36510, 12320, 39314, 42978, 2726];[9, 1, 4, 6, 2, 3, 0, 7, 8, 5]
[42978, 51707, 39314, 8672, 12320, 32386, 2726, 36510, 75648, 11035];[8, 1, 7, 6, 0, 4, 5, 3, 9, 2]
[76076, 73646, 55060, 57878, 29079, 39083, 1690, 16780, 37478, 36510];[1, 2, 4, 9, 6, 7, 3, 5, 0, 8]
[73646, 36510, 1690, 37478, 57878, 76076, 55060, 39083, 16780, 29079];[2, 8, 3, 0, 9, 1, 4, 7, 5, 6]
[73646, 39083, 29079, 16780, 55060, 37478, 76076, 1690, 36510, 57878];[2, 7, 6, 5, 4, 0, 1, 3, 8, 9]
[76076, 55060, 29079, 73646, 57878, 16780, 1690, 37478, 36510, 39083];[1, 4, 6, 2, 9, 5, 3, 0, 8, 7]
[57878, 1690, 55060, 16780, 36510, 73646, 37478, 39083, 29079, 76076];[9, 3, 4, 5, 8, 2, 0, 7, 6, 1]
